policy,budget_pct,n_targeted,incremental_outcome_rate,standard_error_rate,ci_lower_rate,ci_upper_rate,incremental_outcome,ci_lower,ci_upper
response_model,5.0,200000,0.003226289569200885,0.00014170827023867667,0.0029485464632216097,0.0035040326751801603,12905.15827680354,11794.18585288644,14016.130700720641
response_model,10.0,400000,0.005131346527631431,0.00018596676149912052,0.004766858372771605,0.005495834682491257,20525.386110525724,19067.43349108642,21983.338729965028
response_model,20.0,800000,0.006993478439409309,0.0002134130551716059,0.006575196537442303,0.007411760341376316,27973.913757637238,26300.78614976921,29647.041365505265
response_model,30.0,1200000,0.007411127273514946,0.00022123744790272876,0.006977509843594041,0.00784474470343585,29644.509094059784,27910.039374376163,31378.9788137434
random_targeting,5.0,200000,0.00042421374022799836,5.120374894373825e-05,0.0003238562364248406,0.0005245712440311561,1696.8549609119934,1295.4249456993625,2098.2849761246243
random_targeting,10.0,400000,0.0007785361963920036,7.293908598565095e-05,0.0006355782147948576,0.0009214941779891496,3114.1447855680144,2542.3128591794302,3685.9767119565986
random_targeting,20.0,800000,0.00164345604367291,0.00010272756879634776,0.0014421137086127079,0.0018447983787331123,6573.82417469164,5768.454834450831,7379.193514932449
random_targeting,30.0,1200000,0.002530634686061593,0.00012520865706529751,0.002285230227660983,0.0027760391444622027,10122.53874424637,9140.920910643932,11104.156577848811
s_learner,5.0,200000,0.004721050159424483,0.00012174583507731879,0.004482432707405185,0.004959667611443781,18884.200637697933,17929.73082962074,19838.670445775126
s_learner,10.0,400000,0.005884261770645723,0.00017079248643378915,0.00554951464840545,0.006219008892885995,23537.04708258289,22198.0585936218,24876.03557154398
s_learner,20.0,800000,0.007091220270226077,0.0002079262281808681,0.006683692351550319,0.0074987481889018355,28364.88108090431,26734.769406201274,29994.99275560734
s_learner,30.0,1200000,0.007352298391105884,0.00021801935825375895,0.006924988300995982,0.007779608481215786,29409.193564423535,27699.953203983925,31118.433924863144
