policy,budget_pct,n_targeted,incremental_outcome_rate,standard_error_rate,ci_lower_rate,ci_upper_rate,incremental_outcome,ci_lower,ci_upper
response_model,5.0,20000,0.00046483056971650483,0.00018280566036646412,0.00010653805922817406,0.0008231230802048357,185.93222788660194,42.61522369126962,329.2492320819343
response_model,10.0,40000,0.0006230225382860226,0.00019059551200181071,0.0002494621991475021,0.0009965828774245432,249.20901531440904,99.78487965900084,398.6331509698173
response_model,20.0,80000,0.0006307484995045881,0.0002001920999256655,0.00023837919366084012,0.001023117805348336,252.29939980183522,95.35167746433605,409.2471221393344
response_model,30.0,120000,0.0007387576790660594,0.0002041354969430377,0.0003386594570915193,0.0011388559010405996,295.5030716264238,135.46378283660772,455.54236041623983
random_targeting,5.0,20000,8.727838597932724e-05,3.1925979391680776e-05,2.4704616200464947e-05,0.0001498521557581895,34.911354391730896,9.88184648018598,59.94086230327581
random_targeting,10.0,40000,0.00014884486291674302,4.478095254337942e-05,6.107580873832205e-05,0.00023661391709516402,59.53794516669721,24.430323495328818,94.6455668380656
random_targeting,20.0,80000,0.0002306489805825931,7.850869788042833e-05,7.67747602638175e-05,0.0003845232009013687,92.25959223303724,30.709904105527,153.80928036054746
random_targeting,30.0,120000,0.0003518496897403566,0.00010592867077549391,0.00014423331009018805,0.0005594660693905252,140.73987589614265,57.69332403607522,223.7864277562101
undersampled_t_lr_k1,5.0,20000,0.0006300053603441085,0.00016286897571477085,0.00031078803374422903,0.000949222686943988,252.0021441376434,124.31521349769162,379.6890747775952
undersampled_t_lr_k1,10.0,40000,0.0007352715336753872,0.0001775074365737943,0.0003873633510027225,0.001083179716348052,294.10861347015486,154.945340401089,433.27188653922076
undersampled_t_lr_k1,20.0,80000,0.0008212397900673355,0.00018484835739798766,0.00045894366696589176,0.0011835359131687792,328.4959160269342,183.5774667863567,473.4143652675117
undersampled_t_lr_k1,30.0,120000,0.000845300896953782,0.0001897611972837888,0.00047337578461435607,0.0012172260092932078,338.1203587815128,189.35031384574242,486.8904037172831
